Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-08 00:00:00,G01,G,-2554752.260610007,25150765.217452448,8049232.787266418,1.3246213444326272e-05,-2554753.9742993964,25150766.373862665,8049233.193171417,1.3243527258455776e-05,1.713689389227103,-1.1564102164048444,-0.4059049993074843,2.106839998627772,2.6861858704956e-09
2026-08-08 00:15:00,G01,G,-3016915.41536511,25847357.06390427,5342134.185319178,1.3255033645590695e-05,-3016916.9496608283,25847358.220162317,5342134.270095113,1.3251900719891368e-05,1.5342957180194934,-1.156258041918523,-0.0847759346950564,1.9230660334314136,3.132925699327101e-09
2026-08-08 00:30:00,G01,G,-3366996.153712725,26263416.7441727,2543142.105245348,1.3263942397939106e-05,-3366997.5520431567,26263417.89384418,2543141.8685123706,1.326027418132696e-05,1.398330431771214,-1.1496714791931166,0.2367329775841547,1.8256820668351368,3.6682166121452635e-09
2026-08-08 00:45:00,G01,G,-3638612.4272012506,26382809.95561944,-299410.9788269498,1.327277880053933e-05,-3638613.740372279,26382811.200035017,-299411.4567398859,1.3268647642762552e-05,1.3131710284209144,-1.2444155823141132,0.477912936105028,1.8711999000338644,4.131157776778231e-09
2026-08-08 01:00:00,G01,G,-3867997.676831518,26197808.31162819,-3136825.5972213238,1.328157745399372e-05,-3867998.911451824,26197809.584716197,-3136826.2474054475,1.3277021104198143e-05,1.2346203061449277,-1.2730880033522194,0.6501841242874071,1.8888567336090152,4.556349795576715e-09
2026-08-08 01:15:00,G01,G,-4092398.4202007446,25709336.45746939,-5920858.554517921,1.3290071979513272e-05,-4092399.424625053,25709337.65360357,-5920859.391242544,1.3285394565633735e-05,1.0044243086593072,-1.1961341832624934,0.8367246227072209,1.7719236073937557,4.677413879537473e-09
2026-08-08 01:30:00,G01,G,-4348455.662153992,24926901.729673147,-8604513.327331735,1.3298386080897425e-05,-4348456.497012674,24926902.854021613,-8604514.28698211,1.3293768027069329e-05,0.8348586816860082,-1.1243484641091226,0.9596503745171256,1.697668203284111,4.618053828096072e-09
2026-08-08 01:45:00,G01,G,-4670633.000862467,23868215.864815496,-11142786.100795625,1.3306979578459685e-05,-4670633.641458662,23868216.74390955,-11142787.080708906,1.330214148850492e-05,0.6405961955679689,-0.8790940528488905,0.9799132830951016,1.4640354783667862,4.838089954765584e-09
2026-08-08 02:00:00,G01,G,-5089746.385966564,22558527.32789441,-13493359.508818451,1.33153058594652e-05,-5089746.964905381,22558528.04750645,-13493360.42718684,1.331051494994051e-05,0.5789388177647806,-0.7196120387040111,0.9183683857601584,1.302463870104021,4.7909095246892524e-09
2026-08-08 02:15:00,G01,G,-5631649.65178946,21029696.505699843,-15617237.613234729,1.3323120295134476e-05,-5631650.0326358,21029697.079699893,-15617238.37659658,1.3318888411376102e-05,0.3808463390670443,-0.5740000507651353,0.7633618543590405,1.0282224044192096,4.231883758373263e-09
2026-08-08 02:30:00,G01,G,-6316117.759301552,19319048.47284356,-17479317.280398205,1.3331691738015807e-05,-6316118.023392888,19319048.930997007,-17479317.86187766,1.3327261872811694e-05,0.2640913360745202,-0.4581534501257757,0.5814794574573967,0.7859816646059405,4.4298652041127915e-09
2026-08-08 02:45:00,G01,G,-7155967.778771892,17468048.709576055,-19048893.474476647,1.3339896643119682e-05,-7155967.9263933245,17468048.969231024,-19048893.774431784,1.3335635334247286e-05,0.147621432667013,-0.2596549703196558,0.2999551370193106,0.4233035261117444,4.2613088723956554e-09
2026-08-08 03:00:00,G01,G,-8156442.952147001,15520848.606164215,-20300095.788082637,1.3348801899572398e-05,-8156442.897582862,15520848.743545871,-20300095.713092305,1.3344008795682876e-05,-0.0545641402228314,-0.1373816551959935,-0.074990327485838,0.1657543779182948,4.793103889520183e-09
2026-08-08 03:15:00,G01,G,-9314880.039368711,13522753.40073732,-21212255.470061757,1.3357009533404329e-05,-9314879.877300885,13522753.3392511,-21212255.158924703,1.335238225711847e-05,-0.1620678289358322,0.0614862196325549,-0.3111370479819805,0.3561640057720855,4.627276285858885e-09
2026-08-08 03:30:00,G01,G,-10620670.72273135,11518663.031051228,-21770202.700660568,1.3365036389829125e-05,-10620670.392529542,11518662.726240804,-21770202.090958,1.3360755718554064e-05,-0.3302018092110529,0.304810422730779,-0.6097025716284983,0.7574165660070903,4.280671275062731e-09
2026-08-08 03:45:00,G01,G,-12055515.755304284,9551540.28344315,-21964490.92833805,1.3373200351283548e-05,-12055515.287164127,9551539.769211091,-21964489.97523459,1.3369129179989654e-05,-0.4681401564461344,0.5142320563108758,-0.953103464976051,1.1798288133303396,4.071171293894142e-09
2026-08-08 04:00:00,G01,G,-13593965.640149292,7660956.952398857,-21791548.828121684,1.3381574247340054e-05,-13593965.065752791,7660956.407995826,-21791547.72131716,1.3377502641425246e-05,-0.5743964998170579,0.5444030315319764,-1.1068045234333654,1.3606330338617585,4.071605914808953e-09
2026-08-08 04:15:00,G01,G,-15204229.348159565,5881767.755882909,-21253758.01190073,1.3390171042632454e-05,-15204228.701499198,5881767.124680819,-21253756.718762383,1.3385876102860838e-05,-0.6466603666660135,0.6312020899306958,-1.2931383500505895,1.5775907265577669,4.294939771615736e-09
2026-08-08 04:30:00,G01,G,-16849226.006529417,4242955.95244182,-20359451.9405899,1.3398143397207545e-05,-16849225.251153804,4242955.211948301,-20359450.56683555,1.339424956429643e-05,-0.7553756126286217,0.740493519122223,-1.373754354089861,1.73381775091759,3.893832911115078e-09
2026-08-08 04:45:00,G01,G,-18487845.383379128,2766693.401028669,-19122836.13180485,1.3406094719625549e-05,-18487844.56331136,2766692.540018893,-19122834.72342249,1.3402623025732025e-05,-0.8200677655067439,0.8610097759357455,-1.4083823610574662,1.8432009790627688,3.471693893524728e-09
2026-08-08 05:00:00,G01,G,-20076376.754699573,1467648.325816063,-17563824.443571568,1.3414456708560384e-05,-20076375.927431047,1467647.4727071803,-17563823.14696453,1.3410996487167616e-05,-0.8272685273145721,0.8531088826845465,-1.2966070356406854,1.7587944129071544,3.460221392770568e-09
2026-08-08 05:15:00,G01,G,-21570057.85673568,352569.1703571795,-15707790.296261951,1.3422129664947026e-05,-21570056.90193272,352568.3027951233,-15707789.195432575,1.3419369948603208e-05,-0.9548029585808266,0.8675620561596156,-1.1008293773942948,1.6959180195802244,2.759716343819544e-09
2026-08-08 05:30:00,G01,G,-22924690.02957561,-579838.0105190144,-13585229.48411707,1.3430518990083777e-05,-22924689.04275351,-579838.9042600803,-13585228.66100914,1.3427743410038798e-05,-0.9868221001317768,0.8937410658860752,-0.8231079289969808,1.5652787652483395,2.775580044977744e-09
2026-08-08 05:45:00,G01,G,-24098264.07136102,-1338727.7677669225,-11231334.415256651,1.3438671979439231e-05,-24098263.1286273,-1338728.7574187396,-11231333.907947114,1.343611687147439e-05,-0.9427337188577634,0.9896518170471004,-0.5073095390686458,1.457916510670641,2.5551079648421663e-09
2026-08-08 06:00:00,G01,G,-25052534.919340767,-1940631.432230944,-8685479.870438,1.3446630431724089e-05,-25052534.063538525,-1940632.495556756,-8685479.656014035,1.3444490332909982e-05,-0.8558022432077234,1.0633258121437468,-0.2144239653690053,1.3816790145236697,2.1400988141048275e-09
2026-08-08 06:15:00,G01,G,-25754486.07435979,-2408682.793445876,-5990622.958755066,1.3454612341215952e-05,-25754485.23666858,-2408683.844377208,-5990622.984447067,1.3452863794345572e-05,-0.8376912118840527,1.0509313316002435,0.0256920006254785,1.3441887178156844,1.7485468703798676e-09
2026-08-08 06:30:00,G01,G,-26177624.80827481,-2771577.5331088025,-3192622.1786719845,1.3462283131281952e-05,-26177623.996391352,-2771578.6258224742,-3192622.552562639,1.3461237255781164e-05,-0.8118834555978659,1.0927136719658934,0.3738906548390583,1.4117266506483108,1.0458755007876454e-09
2026-08-08 06:45:00,G01,G,-26303054.968879644,-3062302.2433775,-339484.08358047134,1.3471502796662558e-05,-26303054.226182356,-3062303.244726167,-339484.7370372219,1.3469610717216755e-05,-0.7426972904243343,1.00134866720625,0.6534567505347483,1.4075880588221874,1.89207944580096e-09
2026-08-08 07:00:00,G01,G,-26120279.511150584,-3316676.867361588,2519453.657400011,1.3479345429141665e-05,-26120278.859279267,-3316677.727029648,2519452.764724688,1.3477984178652349e-05,-0.6518713174864958,0.8596680597687933,0.8926753227214185,1.4002980466115098,1.361250489315472e-09
