satellite,utc_time,actual_x_error_m,actual_y_error_m,actual_z_error_m,actual_clock_error_m,predicted_x_error_m,predicted_y_error_m,predicted_z_error_m,predicted_clock_error_m
GEO,2025-09-08T00:11:00,13.11178288,52.78996231,-42.91500574,29.74719472,-0.5996721435316589,-0.8904872799356535,-3.398425713195907,0.4487762579658307
GEO,2025-09-08T00:24:00,-24.83713549,-75.2527814,18.7007945,-35.46320138,5.389838628302985,-3.3465036039161906,-0.40172859139120964,-0.2818901174916739
GEO,2025-09-08T00:39:00,2.640146777,3.879810199,4.213404928,-0.065431803,-6.069013207310512,2.0549739945884573,-1.2968256611853708,1.2816914545188762
GEO,2025-09-08T00:54:00,20.88661929,33.50227412,31.05613169,4.77264071,1.9145360821723783,-0.5925559280039882,-10.709113136037066,-1.5377031807973591
GEO,2025-09-08T01:09:00,-2.484121658,-2.839942042,-3.907376413,-0.313548465,2.9839463504480515,-3.22385349518264,2.726383053602464,1.0216259140675084
GEO,2025-09-08T01:24:00,3.870459795,3.483555913,-3.901639407,-0.14285995,3.158305273515764,-5.191040264998045,6.473562802898435,-0.4845310980490747
GEO,2025-09-08T01:39:00,4.446584508,5.520261291,-0.250816639,0.307032086,-1.0614087912798946,-4.30791447856267,6.67996278942991,-1.3538383484542478
GEO,2025-09-08T01:54:00,-7.03531722,-16.38756617,-14.16058641,-5.418286458,-1.460890933958491,4.249273104091324,4.468860592990756,1.4292452884706663
GEO,2025-09-08T02:09:00,1.521143753,2.441407826,3.219657793,-0.14285995,5.905228461600935,-7.241350005058976,-2.372391645962305,-0.40204025702411494
GEO,2025-09-08T02:24:00,-1.754055567,-1.366148803,2.167641083,-0.313548465,-7.1353828311521355,4.345016803824533,-0.6565002314601036,4.268618745799259
GEO,2025-09-08T02:40:00,15.92827525,25.44078524,13.30615765,4.851715947,2.4652046597616275,-5.3114365667223105,-7.60828771591472,-2.035206593060234
GEO,2025-09-08T02:54:00,0.620170079,1.482095059,1.700526586,0.143984112,0.15209552692920428,-4.132148834713556,18.832055581741304,2.022240534591613
GEO,2025-09-08T03:09:00,3.176246542,2.631436545,-9.231028221,0.16743034,-0.5286636007521639,5.68648518554129,-11.546081104264575,-2.943258095003666
GEO,2025-09-08T03:24:00,4.141316079,4.747581668,-0.192329503,0.275945287,-0.24871659682603064,1.0415058715214462,-5.687915333361571,-0.027705736553536017
