satellite,rank,utc_time,orbit_3d_error_m,clock_abs_error_m,actual_x_error_m,predicted_x_error_m,residual_x_error_m,actual_y_error_m,predicted_y_error_m,residual_y_error_m,actual_z_error_m,predicted_z_error_m,residual_z_error_m,actual_clock_error_m,predicted_clock_error_m,residual_clock_error_m
GEO,1,2025-09-08T00:24:00,80.3062210497622,35.18131126250833,-24.83713549,5.389838628302985,30.226974118302987,-75.2527814,-3.3465036039161906,71.90627779608381,18.7007945,-0.40172859139120964,-19.10252309139121,-35.46320138,-0.2818901174916739,35.18131126250833
GEO,2,2025-09-08T00:11:00,68.05258822451037,29.298418462034167,13.11178288,-0.5996721435316589,-13.71145502353166,52.78996231,-0.8904872799356535,-53.680449589935655,-42.91500574,-3.398425713195907,39.51658002680409,29.74719472,0.4487762579658307,-29.298418462034167
GEO,3,2025-09-08T16:04:00,67.79519284654701,51.35272222025563,32.76809424,-22.01962496110068,-54.787719201100685,-47.77162129,-18.23415532506599,29.537465964934007,-23.22418169,3.6464733487631404,26.870655038763143,-56.23605286,-4.883330639744376,51.35272222025563
GEO,4,2025-09-08T17:10:00,64.03540593258585,62.135796642649154,-33.69736016,-13.855779874045975,19.841580285954027,45.44299703,-14.828740037688641,-60.27173706768864,-13.08360294,-4.471831022996072,8.611771917003928,55.86907571,-6.26672093264916,-62.135796642649154
GEO,5,2025-09-08T17:25:00,59.52479723767553,57.177783767965835,36.59101698,-0.5996721435316589,-37.190689123531655,-44.17494053,-0.8904872799356535,43.284453250064345,13.52818752,-3.398425713195907,-16.926613233195905,-56.72900751,0.4487762579658307,57.177783767965835
MEO-1,1,2025-09-08T19:00:00,1.1918338487077405,0.05185391778973887,-0.845060995,0.13945750120506784,0.9845184962050678,-0.542391572,-0.3072902898367872,0.2351012821632128,0.099745899,0.7289665603588198,0.6292206613588198,0.025049698,-0.026804219789738876,-0.05185391778973887
MEO-1,2,2025-09-08T14:01:00,1.164933425373757,0.17332758482922025,-0.678427685,-0.03454550697542211,0.6438821780245778,0.554813929,-0.41390798098127113,-0.9687219099812712,0.660263769,0.5965182789822835,-0.06374549001771646,0.108705585,-0.06462199982922026,-0.17332758482922025
MEO-1,3,2025-09-08T18:00:00,1.0245924971321019,0.06959347494705519,-0.640059356,0.23997038465784443,0.8800297406578443,-0.46321632,-0.3439578221924807,0.11925849780751929,0.329910442,0.8409044257588866,0.5109939837588866,0.007417315,-0.062176159947055186,-0.06959347494705519
MEO-1,4,2025-09-08T15:00:00,1.0063543416323406,0.10395292480994699,-0.595481593,0.02684195775913889,0.6223235507591389,0.3193556,-0.4490190831191094,-0.7683746831191094,0.794949966,0.607699317311117,-0.18725064868888297,-0.07212362,0.03182930480994699,0.10395292480994699
MEO-1,5,2025-09-08T17:00:00,0.742619397645064,0.07576485843449153,-0.60375211,0.11421077986334957,0.7179628898633496,-0.271074884,-0.39603172996037306,-0.12495684596037304,0.676786087,0.819609912692428,0.14282382569242802,0.047174382,0.12293924043449153,0.07576485843449153
MEO-2,1,2025-09-10T13:42:00,0.8619351168803994,0.04668817701229895,-0.604872985,-0.0961412795710185,0.5087317054289815,0.045217603,-0.07708774450959521,-0.12230534750959521,0.78919402,0.10423737934783071,-0.6849566406521693,0.042755621,-0.003932556012298948,-0.04668817701229895
MEO-2,2,2025-09-10T16:48:00,0.6603293524666379,0.17997021125337698,-0.658341106,-0.5017167837838108,0.15662432221618916,-0.168878008,-0.0068738598792592465,0.16200414812074074,-0.333790079,0.2869017377746388,0.6206918167746388,-0.195190942,-0.015220730746623027,0.17997021125337698
MEO-2,3,2025-09-10T16:51:00,0.5067789437036093,0.017959011403932523,-0.119109925,-0.5029549590840329,-0.38384503408403287,0.005065087,-0.006977592498925918,-0.012042679498925919,-0.045552712,0.2851176094091943,0.3306703214091943,-0.033576246,-0.015617234596067474,0.017959011403932523
MEO-2,4,2025-09-10T15:27:00,0.5010826591667809,0.04689009772080159,-0.77616653,-0.2785508426878043,0.49761568731219574,0.031439345,-0.022745880013657422,-0.054185225013657426,0.096714936,0.0737710817317514,-0.022943854268248604,0.047095207,0.00020510927919841206,-0.04689009772080159
MEO-2,5,2025-09-10T12:01:00,0.4664068461224458,0.012311992082755272,-0.016649667,-0.3464127037319447,-0.32976303673194474,0.071730789,-0.12936989153597106,-0.20110068053597108,0.071352192,0.3327909075782062,0.2614387155782062,-0.028915192,-0.016603199917244727,0.012311992082755272
