utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m),predicted_x_error (m),predicted_y_error (m),predicted_z_error (m),predicted_satclockerror (m)
2025-09-08 15:00:00,-0.595481593,0.3193556,0.794949966,-0.07212362,-0.3868804,-0.58267385,0.40994644,0.09917636
2025-09-08 16:00:00,-0.563411338,-0.044653192,0.774602206,-0.185823327,-0.39620626,-0.58140683,0.347058,0.08037607
2025-09-08 17:00:00,-0.60375211,-0.271074884,0.676786087,0.047174382,-0.4124022,-0.5505305,0.28623697,0.07397298
2025-09-08 18:00:00,-0.640059356,-0.46321632,0.329910442,0.007417315,-0.44503537,-0.4707229,0.18941998,0.037962634
2025-09-08 19:00:00,-0.845060995,-0.542391572,0.099745899,0.025049698,-0.48037148,-0.36132288,0.07607832,-0.022084717
2025-09-08 14:01:00,-0.678427685,0.554813929,0.660263769,0.108705585,-0.37633508,-0.5490711,0.3003113,0.053075727
2025-09-08 15:00:00,-0.595481593,0.3193556,0.794949966,-0.07212362,-0.39135736,-0.5192553,0.22855762,0.015517889
2025-09-08 16:00:00,-0.563411338,-0.044653192,0.774602206,-0.185823327,-0.4298283,-0.4267248,0.14123288,-0.00222205
2025-09-08 17:00:00,-0.60375211,-0.271074884,0.676786087,0.047174382,-0.4767268,-0.31519955,0.046913374,-0.03783062
2025-09-08 18:00:00,-0.640059356,-0.46321632,0.329910442,0.007417315,-0.5259008,-0.25084752,-0.005501464,-0.049245864
2025-09-08 19:00:00,-0.845060995,-0.542391572,0.099745899,0.025049698,-0.5618426,-0.14583187,-0.04015828,-0.045039423
