utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
9/10/2025 11:41,-0.10092555636123826,0.11553591208280414,-0.008100610415303215,0.0030298766472215445
9/10/2025 11:51,-0.04539566268561608,0.1111916887226737,-0.020237386344170945,-0.00958235922181418
9/10/2025 12:01,-0.06903585325374838,0.10179407040024219,-0.09747284519759312,-0.022978042966615486
9/10/2025 12:11,-0.08059519701378358,0.16108994004056937,-0.07455408468173874,0.004242594851537244
9/10/2025 12:21,-0.03973594993094591,0.145873948250965,-0.08295888660851994,0.006933191176301574
9/10/2025 12:31,-0.05899196104430413,0.11292421853440143,-0.07246346206587592,-0.02027590039888807
9/10/2025 13:42,-0.041438826646809174,0.1568989458947297,-0.12560055552217642,-0.014082920874682315
9/10/2025 13:51,-0.06044693922830652,0.12224349869901883,-0.1280226332977634,0.0010227900158050638
9/10/2025 14:01,-0.0689600418636154,0.09940741141092578,-0.15508427091616547,0.0010661413324159555
9/10/2025 14:11,-0.05169647766842951,0.1094589782161178,-0.15546879208690692,-0.0003214922386651567
9/10/2025 14:21,-0.07056028934560712,0.04298114591211348,-0.16193767300570128,0.006642777294073414
9/10/2025 15:27,-0.07256739794888795,0.009161055250672383,-0.18494773451020807,0.014454014329481268
9/10/2025 15:31,-0.07007182952915966,0.025105555595237295,-0.20240185328546023,0.006687939630146838
9/10/2025 15:41,-0.11108873135759405,0.07871856941462091,-0.17861097064914627,0.008516703535991498
9/10/2025 16:48,-0.06711783942995708,0.08156841874655574,-0.1934435813649825,-0.0005051360953832219
9/10/2025 16:51,-0.09211429991782683,0.08066718939144038,-0.22719383067507104,0.006875247116240307
9/10/2025 17:01,-0.09128898128914975,0.07807632439688515,-0.2016880585918112,0.006259065022499205
9/10/2025 17:11,-0.1029625096789471,0.03958547310267649,-0.2165040356072243,-0.005594509350111991
9/10/2025 11:41,-0.10092555636123826,0.11553591208280414,-0.008100610415303215,0.0030298766472215445
9/10/2025 11:51,-0.04539566268561608,0.1111916887226737,-0.020237386344170945,-0.00958235922181418
9/10/2025 12:01,-0.06903585325374838,0.10179407040024219,-0.09747284519759312,-0.022978042966615486
9/10/2025 12:11,-0.08059519701378358,0.16108994004056937,-0.07455408468173874,0.004242594851537244
9/10/2025 12:21,-0.03973594993094591,0.145873948250965,-0.08295888660851994,0.006933191176301574
9/10/2025 13:51,-0.06044693922830652,0.12224349869901883,-0.1280226332977634,0.0010227900158050638
9/10/2025 14:01,-0.0689600418636154,0.09940741141092578,-0.15508427091616547,0.0010661413324159555
9/10/2025 14:11,-0.05169647766842951,0.1094589782161178,-0.15546879208690692,-0.0003214922386651567
9/10/2025 15:31,-0.07007182952915966,0.025105555595237295,-0.20240185328546023,0.006687939630146838
9/10/2025 16:51,-0.09211429991782683,0.08066718939144038,-0.22719383067507104,0.006875247116240307
9/10/2025 17:01,-0.09128898128914975,0.07807632439688515,-0.2016880585918112,0.006259065022499205
9/10/2025 17:11,-0.1029625096789471,0.03958547310267649,-0.2165040356072243,-0.005594509350111991
