utc_time,x_error (m),y_error (m),z_error (m),satclockerror (m)
9/8/2025 15:00,-1.0813173776109903,0.5487546862391064,-0.8538898497975334,0.22186604016734007
9/8/2025 16:00,-0.8123498801968195,0.6898731122839191,-0.12879822216492962,0.2694899863090298
9/8/2025 17:00,-0.7867297961635644,0.6357203198021244,0.25970118910037815,0.038912518978166145
9/8/2025 18:00,-0.5328887735673156,0.20845186132218685,0.6019590752382351,-0.22118636203926184
9/8/2025 19:00,-0.5790485914158615,0.2079475473612613,-0.11674397243554821,-0.09697431891991329
9/8/2025 14:01,-0.8336535042617055,0.556052443289059,-0.2703681616602005,0.32101557603050307
9/8/2025 15:00,-1.0813173776109903,0.5487546862391064,-0.8538898497975334,0.22186604016734007
9/8/2025 16:00,-0.8123498801968195,0.6898731122839191,-0.12879822216492962,0.2694899863090298
9/8/2025 17:00,-0.7867297961635644,0.6357203198021244,0.25970118910037815,0.038912518978166145
9/8/2025 18:00,-0.5328887735673156,0.20845186132218685,0.6019590752382351,-0.22118636203926184
9/8/2025 19:00,-0.5790485914158615,0.2079475473612613,-0.11674397243554821,-0.09697431891991329
